admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0020782237	0.0039962274	0.013531782	0.016345529	0.007323333	0.002238634	0.13930583	0.52275	0.0003630577	0.0031494861	0.0067873565	0.0013123353	0.0006679003	0.00063243974	0.0006109425	0.00023692663	1.0129333e-05	0.0003547158	0.0009002112	0.00022690902	0.0014392169	4.4305936e-05	0.0040985323	9.93935e-05	0.00015608485	0.0011555216	0.011543129	0.25864187
0.86000884	0.0019368299	0.0004517345	0.0013552778	0.031925637	0.0034783867	0.00021468574	0.0004432279	0.0007414534	0.0007845497	0.0007298357	0.00043232678	0.00011571248	0.022953719	0.0003495124	0.019404363	4.558975e-06	0.020303624	0.007848854	8.056875e-05	0.0062028347	0.00037628462	0.0015021228	0.0004922686	6.6674824e-05	0.00038088067	0.0037791322	0.013636148
0.0019784407	0.005415376	0.018627087	0.029492756	0.011221444	0.004063649	0.21581942	0.494436	0.0009584137	0.006152739	0.015453977	0.0029074736	0.0013050806	0.0008824186	0.0013141378	0.00036401293	1.6890817e-05	0.00050081534	0.0013222337	0.00039083444	0.0034295283	5.7591806e-05	0.008519533	0.00017629765	0.00041347873	0.0026875788	0.017343158	0.15474956
0.0035542594	0.0043376014	0.010894106	0.012687983	0.008409262	0.0021377061	0.100077964	0.4518206	0.00034846278	0.0023156654	0.0045300582	0.0009993328	0.0005126973	0.000863219	0.0005187685	0.0003021901	1.0580303e-05	0.00044510365	0.0011566689	0.00020086976	0.0014555274	5.693524e-05	0.0033775927	0.000108626606	0.0001344528	0.00089763815	0.011551503	0.3762946
0.0034959891	0.0040756576	0.012216641	0.013059653	0.00876802	0.0022578952	0.057686444	0.21804795	0.00029256404	0.0020413327	0.0042642765	0.0009430636	0.00047661146	0.00091024896	0.000489087	0.000228788	1.1210944e-05	0.00041489754	0.0010024204	0.00020470515	0.0012748947	6.7609355e-05	0.003088055	0.000112742724	0.000108833236	0.00080888683	0.008562753	0.6550887
0.005962304	0.008775836	0.030524591	0.05555499	0.029457968	0.008993242	0.10299329	0.17667499	0.0016371289	0.015922299	0.023764098	0.006028019	0.0023356332	0.0026024184	0.0027947421	0.0008302138	2.952548e-05	0.0014811456	0.002149049	0.0008053786	0.0056783855	0.00015594672	0.015795799	0.0004309344	0.00045390468	0.0043214452	0.03011309	0.46373355
0.029437186	0.025253942	0.01445407	0.032223735	0.13023272	0.023424828	0.050793387	0.119766355	0.0126821175	0.018110042	0.014110357	0.0060394015	0.0027242438	0.022574624	0.005371032	0.0067517185	4.4808014e-05	0.014669707	0.030850671	0.0012815094	0.023871036	0.0006509516	0.0393272	0.0019069249	0.0013428924	0.01024562	0.110219516	0.25163946
0.008442163	0.0079214405	0.054950994	0.13264379	0.08973776	0.03400375	0.020325916	0.0068869023	0.0069729225	0.063573554	0.11228812	0.02824047	0.009248869	0.0064119566	0.017081339	0.0014426674	8.78691e-05	0.0037405177	0.0022411183	0.003062866	0.01777856	0.00039192569	0.05393339	0.0012900651	0.0017861756	0.027165277	0.021848325	0.26650134
0.0058476795	0.0051275142	0.076259136	0.13270448	0.05651791	0.02419657	0.013683676	0.0053537106	0.0032448869	0.043238014	0.10060083	0.024010286	0.006673141	0.0037462781	0.011708778	0.0006432383	6.8882066e-05	0.0018626531	0.0011052075	0.0021427805	0.008882002	0.00028224546	0.0349221	0.00086610514	0.0008525457	0.014052786	0.014721996	0.40668455
0.4516259	0.009327897	0.01182526	0.026628971	0.09169161	0.016806955	0.01906462	0.04753261	0.002287286	0.008134912	0.012822397	0.004311668	0.0010527874	0.017043777	0.001985592	0.02028238	2.8690556e-05	0.009385362	0.00918689	0.00064681587	0.019541793	0.0006638404	0.013423437	0.0012264651	0.0003180673	0.002379522	0.029551353	0.1712231
0.008689784	0.0038552887	0.008654107	0.012207786	0.019281998	0.0034897926	0.0086822305	0.018333644	0.0005349403	0.002913974	0.0035851174	0.0011143329	0.00050404755	0.0022014086	0.0008271043	0.00036678108	1.3013455e-05	0.000932923	0.0016122446	0.0002598205	0.0019474146	0.00012744949	0.0040753223	0.00019982243	9.792154e-05	0.0010454223	0.0075298403	0.8869165
0.006236879	0.005090878	0.09571436	0.14594947	0.05001869	0.024108283	0.020795487	0.006775765	0.0029511717	0.04341358	0.14916056	0.02313347	0.0066054873	0.0033909583	0.009782258	0.0008649289	6.570473e-05	0.0016571411	0.0010147304	0.0019013064	0.011287543	0.00026429055	0.034199424	0.0008256894	0.0009139949	0.011747511	0.015150393	0.32698005
0.058171827	0.019743105	0.013342759	0.027572561	0.16159967	0.036190532	0.013862265	0.0196457	0.0103584435	0.024627369	0.014737908	0.022675553	0.0049432423	0.10862996	0.023441492	0.017025659	9.116977e-05	0.070725165	0.01821104	0.002132064	0.021182189	0.0011907648	0.04097969	0.0042506745	0.0030833469	0.02988216	0.119820245	0.111883454
0.057983663	0.0023865935	0.00013463521	0.00037369115	0.008212092	0.0013564905	0.00011383358	0.00026025623	0.0021308216	0.00025030124	0.00027081833	0.00011037865	6.996583e-05	0.004607164	0.00010475726	0.0031455425	1.8270127e-06	0.010535027	0.89720786	3.1273947e-05	0.0024745557	7.984422e-05	0.0008785634	0.000107141524	2.3595605e-05	0.00022550681	0.0013336884	0.0055901925
0.005421136	0.007972651	0.09098287	0.16576838	0.04332591	0.019895764	0.06409752	0.02587957	0.00289098	0.045042798	0.13643827	0.021840762	0.007083723	0.0033022137	0.010128962	0.0010872631	6.2674866e-05	0.0017847912	0.0013134547	0.0017838078	0.011226547	0.00021821211	0.038177844	0.0007157452	0.0011362667	0.01140099	0.024990123	0.25603068
0.8235657	0.0024667322	0.00067409954	0.0019431043	0.0462047	0.004999892	0.00033446302	0.00063802995	0.0011273057	0.0011749029	0.0010755287	0.00061366695	0.00016626998	0.025459003	0.0005025043	0.020354094	6.2992885e-06	0.020780854	0.010282286	0.000115808674	0.008607821	0.00047996783	0.0022545736	0.0006246269	8.972878e-05	0.0005571081	0.0052738423	0.019627241
0.0020902741	0.0030806107	0.0045700218	0.008226659	0.01590434	0.019685855	0.00410372	0.0023700732	0.007798804	0.024217019	0.009001623	0.010786301	0.0046481644	0.00287504	0.008991448	0.00531818	9.6272895e-05	0.00751923	0.0006965365	0.0011990278	0.01967512	0.00017606765	0.009354335	0.00082484	0.56270427	0.24628957	0.0027021691	0.015094534
0.007641575	0.0066385963	0.035261437	0.081397265	0.08896756	0.045293685	0.011902262	0.0042741583	0.016830372	0.11100145	0.06277117	0.058289953	0.01623957	0.008025259	0.049036402	0.0018098097	0.00017499462	0.0058323843	0.0020637792	0.0054070214	0.030204345	0.00048735834	0.049208514	0.0017341842	0.009552925	0.11587478	0.017581213	0.15649803
0.0039838036	0.0039999224	0.14927544	0.17105636	0.031026974	0.017207004	0.02858448	0.008781826	0.0018090514	0.032424454	0.18705165	0.021483766	0.0054793344	0.0025002863	0.007439858	0.0006438645	5.7318368e-05	0.0012006165	0.0006830685	0.0016461362	0.007820183	0.00019123824	0.028756406	0.0006258954	0.00076264894	0.009265395	0.013088176	0.26315495
0.011510519	0.0076800273	0.019120574	0.046309605	0.08351029	0.01946154	0.00714669	0.0044637537	0.004236826	0.021993881	0.018907223	0.007207154	0.002456403	0.006443063	0.0056230198	0.0012052358	4.4953707e-05	0.0044008656	0.0029243429	0.0010954412	0.013098998	0.0003936971	0.021711955	0.0008953239	0.0005355766	0.0069680074	0.018121028	0.6625341
0.07148409	0.006761768	0.0082731955	0.015629882	0.107030906	0.012887134	0.003087684	0.0038905258	0.0028701825	0.0067816717	0.006106896	0.0029064978	0.0010193838	0.025041973	0.0026043989	0.0032362784	3.1226e-05	0.010750388	0.010984081	0.00048296782	0.007804584	0.000679367	0.012831924	0.0011010128	0.00022899843	0.002658386	0.024585783	0.6482488
0.048741043	0.019747926	0.011275189	0.025444387	0.19551326	0.026974255	0.00960746	0.010962589	0.010419277	0.018639918	0.012802077	0.006523202	0.0025212197	0.038781703	0.005840684	0.005918172	4.8613027e-05	0.02454512	0.025201393	0.0010180142	0.019613579	0.0009595058	0.03321664	0.0022909776	0.0007711802	0.008143116	0.0676452	0.36683428
0.019800512	0.053215895	0.01761094	0.045217182	0.093006246	0.01967586	0.007897641	0.0058280667	0.0040617767	0.020789977	0.021361979	0.006642937	0.0027963796	0.009613935	0.0047283624	0.0020958502	5.5937802e-05	0.012889551	0.0052865124	0.0011811428	0.012000802	0.00050766615	0.026659038	0.0011707245	0.00060441357	0.0071691507	0.02275767	0.5753739
0.004073032	0.00376556	0.1549268	0.15804546	0.03144235	0.016533092	0.021199657	0.0067845075	0.0015875772	0.02912977	0.15878725	0.018953368	0.0048777764	0.0024298097	0.0071086246	0.00058133854	5.725525e-05	0.001118085	0.00065393443	0.0016037073	0.0066957395	0.00018920012	0.02626776	0.00059641775	0.0006365433	0.008566007	0.011139602	0.3222498
0.018328758	0.009041331	0.019340279	0.048178345	0.14032423	0.03265816	0.0073615774	0.0042013945	0.008570517	0.028458724	0.02255921	0.008406816	0.003196905	0.01088664	0.006893911	0.0024466817	5.387124e-05	0.007161727	0.004414923	0.001393014	0.026776344	0.0005759944	0.029105889	0.0014506399	0.0008926043	0.010089816	0.024607562	0.52262425
0.005387551	0.005713008	0.08876037	0.14496844	0.049131203	0.022702651	0.025502257	0.008848615	0.0030699857	0.04766576	0.13961676	0.023696704	0.0068611563	0.003322645	0.010604474	0.00082012056	6.759056e-05	0.0017507372	0.0011122421	0.0019455595	0.010516753	0.00024903682	0.037566878	0.00080545543	0.0009265502	0.012570159	0.017129015	0.32868835
0.062225096	0.022727579	0.0026055397	0.008054012	0.07122654	0.026209626	0.0016683534	0.0010317416	0.00712496	0.008052399	0.0051485538	0.0032147868	0.000996434	0.06489308	0.0027325829	0.12075253	3.94954e-05	0.47338924	0.0082299085	0.00037921424	0.042455044	0.0006380572	0.01051967	0.0032282493	0.00280844	0.007110108	0.011000657	0.031538114
0.020851944	0.012625676	0.00508473	0.008404227	0.018795129	0.0028	0.0031970663	0.009234764	0.00051601033	0.0017021644	0.0019997458	0.000670919	0.00038174336	0.0039082016	0.0005913256	0.00073206524	1.39493895e-05	0.0023734574	0.003942989	0.00018690794	0.001347805	0.00017673691	0.0034041228	0.0002392003	6.5721455e-05	0.00064500124	0.0071514146	0.88895696
0.013251148	0.0077325846	0.024619939	0.043094113	0.048789762	0.037025303	0.009839043	0.0082970075	0.006852063	0.08168254	0.03128285	0.15192379	0.016913567	0.019308053	0.17616376	0.0030893327	0.00019057009	0.01107667	0.001937563	0.0062492467	0.010698958	0.0006503952	0.03257745	0.0021260371	0.012237767	0.15940893	0.033642996	0.049338523
0.012500851	0.00606044	0.0270217	0.050516993	0.053084735	0.013845841	0.012937091	0.011647276	0.002364068	0.01832919	0.022175107	0.0065766643	0.0024151409	0.004279958	0.0039488804	0.0009929751	3.5187473e-05	0.002187344	0.0023226184	0.000886534	0.007929144	0.0002920898	0.017855963	0.0006088801	0.0003392608	0.004498337	0.017890053	0.6964577
0.60848004	0.0080719665	0.0035122845	0.008777308	0.07767241	0.009933556	0.0013479064	0.002332005	0.0016132636	0.0036666042	0.0041478546	0.0015378285	0.00047348646	0.020259546	0.0010720242	0.010556765	1.8155662e-05	0.015039399	0.00931633	0.00031915714	0.01059404	0.00071321556	0.00560919	0.00088199804	0.00013787391	0.0012049805	0.010202793	0.18250796
0.025404874	0.003518072	0.0088505745	0.014869805	0.031037005	0.0052072336	0.002275154	0.0034450816	0.00074710883	0.003860723	0.004459185	0.0015894165	0.00059544266	0.004289093	0.0013315988	0.00070809224	1.9116065e-05	0.0018574084	0.0022699353	0.00034038787	0.0027887893	0.00021898134	0.005567548	0.0003514261	8.987507e-05	0.001252048	0.0075462945	0.8655097
0.43250552	0.006597821	0.0074665067	0.022451522	0.1822691	0.034433167	0.003609279	0.003632477	0.0049115927	0.015106366	0.013719707	0.008278205	0.001903183	0.028238777	0.004610891	0.022476373	4.0529583e-05	0.019709706	0.006586693	0.0010967483	0.041949764	0.0011568184	0.016817626	0.0019886992	0.00080396235	0.0069330647	0.017963976	0.09274197
0.030076707	0.024726555	0.011496942	0.026829368	0.17363036	0.035183158	0.0092541715	0.0071620164	0.030127518	0.025706694	0.014121185	0.006808777	0.0032319936	0.02892802	0.0065371054	0.004652198	6.687592e-05	0.028311526	0.03624485	0.0011287197	0.03516518	0.0008377571	0.035536084	0.0023107138	0.0013101595	0.013080877	0.047407366	0.36012712
0.009422329	0.01352	0.03350831	0.07250305	0.06544885	0.01618089	0.043744188	0.04292134	0.0034377847	0.028106336	0.030658938	0.009024661	0.0036763842	0.005472554	0.005567265	0.0015307658	4.4381573e-05	0.0035554732	0.0034321505	0.0012328986	0.011178711	0.00030469967	0.028020263	0.00080885075	0.00069838564	0.0068333833	0.03915165	0.5200156
0.690466	0.002530071	0.00037318902	0.0014142985	0.031830598	0.0048100394	0.0002547123	0.00044750664	0.00085750467	0.0009387896	0.0007448581	0.00045496062	0.00013144543	0.03958044	0.00040106586	0.10969212	5.8931273e-06	0.08137877	0.0066135204	8.093408e-05	0.010326415	0.00038799155	0.0017535319	0.0008605949	0.0001833022	0.000662186	0.0035078481	0.00931138
0.0016932037	0.0036398354	0.021147486	0.02370607	0.006212827	0.0023421338	0.18533903	0.4867708	0.0002971369	0.003412357	0.010818913	0.0014857525	0.00071127457	0.00055116945	0.00064132194	0.00020889172	1.023219e-05	0.0002772157	0.0006222085	0.00024630694	0.00135858	3.7572278e-05	0.004245832	9.076001e-05	0.00015213885	0.0011136775	0.009826918	0.23304035
0.004855085	0.006606386	0.10833708	0.14821288	0.027997019	0.014692987	0.10617116	0.06237148	0.001606761	0.02480578	0.10124876	0.014654559	0.0042300955	0.0026879609	0.0055407593	0.0008475695	4.8822236e-05	0.0012381772	0.0010867431	0.0012715496	0.00778231	0.00015971079	0.026830297	0.0005612734	0.00066217734	0.0058139022	0.023888225	0.29579052
0.013654108	0.81909066	0.0019441291	0.0056044683	0.014978037	0.0023910957	0.0035057554	0.0086558685	0.0010484989	0.0021424696	0.0035847598	0.0005597874	0.0004783706	0.00334971	0.00040286532	0.0030125333	1.1854078e-05	0.021795327	0.01837221	0.00013422448	0.002452491	0.00012899161	0.005674027	0.00033073948	0.00019115792	0.0010568211	0.0072108167	0.058238167
0.24533655	0.0018745364	0.00015271845	0.0006356573	0.011397414	0.0017572163	0.00012699548	0.00023792314	0.00039241638	0.00032158906	0.00030625548	0.0001604801	4.580116e-05	0.016995804	0.00014074854	0.6751077	2.6560501e-06	0.028872978	0.0041306736	2.8361557e-05	0.0050920984	0.00012717486	0.000824496	0.00039445	9.749198e-05	0.00029732313	0.0015272726	0.0036153109
0.0034340853	0.007679647	0.016907966	0.028972901	0.026541835	0.019324683	0.05585344	0.0961735	0.007966644	0.058767147	0.021410188	0.03466478	0.011378372	0.0038990108	0.030626008	0.002198439	0.00015670527	0.0042263344	0.0017548392	0.0035567046	0.01342358	0.00024328599	0.022388311	0.0010622769	0.12951288	0.32565683	0.0168319	0.055387717
0.0036319199	0.003665184	0.059529185	0.06332028	0.02462079	0.010486343	0.012431316	0.0076711676	0.0011405718	0.013777019	0.03766013	0.00627366	0.002159629	0.0017427639	0.00313342	0.00034216142	3.2710588e-05	0.0008083316	0.0008426122	0.0007926532	0.0040674102	0.00015784061	0.013320382	0.000358006	0.00025841646	0.0034687966	0.008049349	0.7162579
0.024930626	0.008212096	0.014008173	0.02779367	0.10553861	0.016050711	0.009084606	0.011033123	0.0032911235	0.013723246	0.01032754	0.0053302147	0.0017983548	0.015166973	0.0044270186	0.0021864646	3.7856436e-05	0.006684082	0.0063128467	0.0008189223	0.009429627	0.0005249226	0.01976924	0.0011197526	0.0004034544	0.00461048	0.036569294	0.640817
0.7866018	0.0027987538	0.0015514195	0.003915503	0.05499245	0.0069071	0.0005530459	0.0010598969	0.0011218447	0.0018739908	0.0019817238	0.0009880757	0.0002469405	0.022315197	0.0007343148	0.017329508	9.83729e-06	0.013595032	0.0065388493	0.00017613842	0.010384955	0.00057002925	0.0032142324	0.00072786416	0.0001114905	0.0007275407	0.0064938697	0.052478563
0.0029581715	0.0075524137	0.00892879	0.015597191	0.016682355	0.015743494	0.047307372	0.09847561	0.004878605	0.023818782	0.013462992	0.011085577	0.0050555696	0.0030760525	0.008498487	0.0078110513	0.00011559926	0.007227225	0.0011936829	0.0013841498	0.014350126	0.00016781237	0.013098552	0.0007750587	0.45950127	0.17856237	0.008528414	0.024163254
0.045096897	0.0123068625	0.014456372	0.037839394	0.23957372	0.0523212	0.007453164	0.004511976	0.017800238	0.031063678	0.024921646	0.011024921	0.0043244925	0.026877785	0.009169594	0.00634572	6.804711e-05	0.021923415	0.01273881	0.0017093059	0.05111152	0.0009898875	0.04094513	0.0028416158	0.0016278486	0.016612576	0.038683936	0.26566032
0.65237105	0.006588151	0.0033025604	0.008065031	0.08052554	0.009205637	0.0012449637	0.0021341487	0.0013701186	0.0031349708	0.0040100254	0.0017445446	0.00046210756	0.027936041	0.0011893334	0.015593774	1.5833366e-05	0.01769809	0.009408299	0.00029231884	0.009130828	0.0007553147	0.0059949197	0.0010061892	0.00012851074	0.001141833	0.012517051	0.123032704
0.5579061	0.0061232694	0.0011020923	0.0033631811	0.066964656	0.008423584	0.0006531076	0.0011700024	0.005611445	0.002256069	0.0020573975	0.0009742715	0.00035320452	0.024437245	0.0007209111	0.013441965	9.527822e-06	0.027131308	0.2097098	0.0002182252	0.016886972	0.00057585	0.005564857	0.00075735076	0.000110521134	0.0011284428	0.008162253	0.03418642
0.0068298676	0.007081108	0.024510158	0.050296474	0.05073177	0.0138472235	0.008872963	0.00573625	0.0025611708	0.018027076	0.02169716	0.006420253	0.0022533555	0.00356197	0.0044811186	0.0006291341	3.8840477e-05	0.0024171425	0.00198952	0.0009896479	0.007348274	0.0002488899	0.016874513	0.00055799994	0.00040940102	0.0059791883	0.012850975	0.7227585
0.0045458465	0.004222874	0.092751406	0.10476647	0.036150225	0.014859555	0.014296783	0.0061169304	0.0016024248	0.025171593	0.07728562	0.012464383	0.0038073652	0.0025425872	0.0055511915	0.0004797167	5.260641e-05	0.0011740172	0.0009134156	0.0013241967	0.005796963	0.00021650133	0.023435267	0.0005737308	0.0004419922	0.006356817	0.011050037	0.5420494
0.0084421	0.005980229	0.026730565	0.053136457	0.06013448	0.0153199155	0.0068424135	0.004250837	0.0024320346	0.018733585	0.022178005	0.007236119	0.0023946674	0.004562762	0.0050535137	0.0007135271	4.140697e-05	0.0026679921	0.0019164776	0.001027189	0.0076606707	0.00030319375	0.018845579	0.00070014806	0.00036445138	0.0055136494	0.014077423	0.70274067
0.004635661	0.0042074663	0.13278922	0.17019574	0.036373388	0.018915923	0.021442724	0.006507299	0.0020781881	0.036476765	0.17456344	0.023076758	0.005965263	0.0027271141	0.009189146	0.00067900337	6.285491e-05	0.0013282708	0.00071602233	0.0018610752	0.008086656	0.00021114413	0.02997591	0.00069014216	0.00081770605	0.011134699	0.012461877	0.28283042
0.056844	0.0092438795	0.0068423604	0.019076271	0.099412166	0.025329571	0.0042311233	0.004923181	0.022498615	0.011851595	0.012491568	0.0047104643	0.0025788036	0.02213608	0.003659414	0.00514787	3.1861317e-05	0.022180667	0.48595965	0.0009708733	0.027592074	0.0006041227	0.02638741	0.0013782479	0.0006750012	0.007850688	0.02286508	0.09252739
0.045889147	0.0033315234	0.0035855786	0.009677426	0.04710568	0.051477484	0.0019897688	0.0012141378	0.03835535	0.007738154	0.006425551	0.0024459173	0.00075549324	0.0071352646	0.0023413922	0.026437808	2.5545698e-05	0.009204353	0.008594502	0.00053968263	0.65718913	0.00048592957	0.009385535	0.0010543623	0.0011915312	0.0057459245	0.00677295	0.043904983
0.003908789	0.0038497816	0.15657112	0.16602406	0.030930694	0.016651744	0.02542737	0.007953119	0.0016700783	0.030865984	0.17421986	0.020240054	0.005124656	0.002463113	0.0073156552	0.00060397113	5.7304766e-05	0.001155914	0.0006653028	0.0016329661	0.0071967025	0.00018890953	0.027655216	0.00061323075	0.00069252757	0.0088137	0.012270196	0.28523797
